,authors,author_ids,title,abstract,pub_year,journal,citations,eprint_url,pub_url,citedby_url,scilab_url,related_articles_url,scholarbib_url
223,"['Y Zhu', 'Z Wu', 'WD Hartley', 'JM Sietins', 'CB Williams']","['yS--8bIAAAAJ', 'V7Gep84AAAAJ', '', '', 'AW81mosAAAAJ']","Unraveling pore evolution in post-processing of binder jetting materials: X-ray computed tomography, computer vision, and machine learning",JavaScript is disabled on your browser. Please enable JavaScript to use all the features on this page. Skip to main content Skip to article,2020,Additive …,4,https://www.researchgate.net/profile/Hang_Yu11/publication/340433160_Unraveling_Pore_Evolution_in_Post-Processing_of_Binder_Jetting_Materials_X-Ray_Computed_Tomography_Computer_Vision_and_Machine_Learning/links/5eb1df59a6fdcc7050ad566c/Unraveling-Pore-Evolution-in-Post-Processing-of-Binder-Jetting-Materials-X-Ray-Computed-Tomography-Computer-Vision-and-Machine-Learning.pdf,https://www.sciencedirect.com/science/article/pii/S2214860420305558,"/scholar?cites=12291234959371997115&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D220%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=uw875BI9k6oJ&ei=J4lvYJijMJb4yAS8676oBQ","/scholar?q=related:uw875BI9k6oJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:uw875BI9k6oJ:scholar.google.com/&output=cite&scirp=223&hl=en
224,"['B Tordoff', 'C Hartfield', 'AJ Holwell', 'S Hiller']","['', 'Y1uOraYAAAAJ', '', '']",The LaserFIB: new application opportunities combining a high-performance FIB-SEM with femtosecond laser processing in an integrated second chamber,"When coupled with cutting edge non-destructive 3D imaging techniques like x-ray microscopy (eg, with ZEISS Xradia Versa), this capability enables new multiscale, multimodal, correlative analytical workflows to tackle advanced materials analysis problems",2020,Applied …,1,https://link.springer.com/article/10.1186/s42649-020-00044-5,https://link.springer.com/article/10.1186/s42649-020-00044-5,"/scholar?cites=188686341737111289&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D220%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=-V41ZTpZngIJ&ei=J4lvYJijMJb4yAS8676oBQ","/scholar?q=related:-V41ZTpZngIJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:-V41ZTpZngIJ:scholar.google.com/&output=cite&scirp=224&hl=en
225,"['KM Jespersen', 'J Zangenberg', 'LP Mikkelsen', 'A Hosoi']","['cUkSaycAAAAJ', '', '2GUSDXwAAAAJ', '0MhUPG8AAAAJ']",Fatigue damage assessment of UD composite by 3D X-ray computed tomography,,NA,NA,0,,,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D220%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=cF9a0ht_eyQJ&ei=J4lvYJijMJb4yAS8676oBQ",,/scholar?q=info:cF9a0ht_eyQJ:scholar.google.com/&output=cite&scirp=225&hl=en
226,"['R Kuktaite', 'R Repo‐Carrasco‐Valencia']","['vhctA1UAAAAJ', 'fLG29mUAAAAJ']","Innovatively processed quinoa (Chenopodium quinoa Willd.) food: chemistry, structure and end‐use characteristics","Microstructure of Qext and QextD was studied using x-ray microtomography, which was performed at the 4D imaging Lab at Lund University with a ZEISS Xradia Versa XRM520. The x-ray source parameters used were 60 kV and 5 W. 1601 radiographs were acquired over",2021,Journal of the …,1,https://onlinelibrary.wiley.com/doi/pdf/10.1002/jsfa.11214,https://onlinelibrary.wiley.com/doi/abs/10.1002/jsfa.11214,"/scholar?cites=13853448762072200801&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D220%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=YXZjGUBWQcAJ&ei=J4lvYJijMJb4yAS8676oBQ",,/scholar?q=info:YXZjGUBWQcAJ:scholar.google.com/&output=cite&scirp=226&hl=en
227,"['TL Burnett', 'SA McDonald', 'A Gholinia', 'R Geurts']","['HJns1NEAAAAJ', 'KPNSEmsAAAAJ', 'g8lQGn0AAAAJ', '']",Correlative tomography,"Increasingly researchers are looking to bring together perspectives across multiple scales, or to combine insights from different techniques, for the same region of interest. To this end, correlative microscopy has already yielded substantial new insights in two dimensions (2D). Here",2014,Scientific reports,121,https://www.nature.com/articles/srep04711,https://www.nature.com/articles/srep04711,"/scholar?cites=17162276591756658869&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D220%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=tUiobKGnLO4J&ei=J4lvYJijMJb4yAS8676oBQ","/scholar?q=related:tUiobKGnLO4J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:tUiobKGnLO4J:scholar.google.com/&output=cite&scirp=227&hl=en
228,"['K Eguchi', 'TL Burnett', 'DL Engelberg']","['', 'HJns1NEAAAAJ', 'hvXMSnQAAAAJ']",X-ray Tomographic Observation of Environmental Assisted Cracking in Heat-treated Lean Duplex Stainless Steel,JavaScript is disabled on your browser. Please enable JavaScript to use all the features on this page. Skip to main content Skip to article,2021,Corrosion Science,0,,https://www.sciencedirect.com/science/article/pii/S0010938X21001293,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D220%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=lTepw1JLvhwJ&ei=J4lvYJijMJb4yAS8676oBQ",,/scholar?q=info:lTepw1JLvhwJ:scholar.google.com/&output=cite&scirp=228&hl=en
229,"['Z Wu', 'W Hu', 'Y Luo', 'L Sun', 'J Wang']","['', '', 'G2Y6QEoAAAAJ', '', '']",Porous γ-(Y1-xHox) 2Si2O7 thermal insulator with excellent high-temperature strength retention and very low thermal conductivity,"microscope (SEM, LEO SUPERA 35, Zeiss, Oberkochen, Germany) was used to observe the microstructure of porous sample. Size distributions of pores and grains were analyzed by using Nano Measurer (1.2) software. X-ray tomography analysis (XRT, Xradia Versa XRM-500",2018,Journal of the European Ceramic …,7,,https://www.sciencedirect.com/science/article/pii/S0955221918301109,"/scholar?cites=10117395664936770395&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D220%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=WxuixMA1aIwJ&ei=J4lvYJijMJb4yAS8676oBQ","/scholar?q=related:WxuixMA1aIwJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:WxuixMA1aIwJ:scholar.google.com/&output=cite&scirp=229&hl=en
230,"['M Starnoni', 'D Pokrajac', 'JE Neilson']","['728iBmQAAAAJ', '_YIKgG4AAAAJ', 'WWhPcsIAAAAJ']",Computation of fluid flow and pore-space properties estimation on micro-CT images of rock samples,"The carbonate sample was scanned using Zeiss XRadia Versa 410 microscope with a 140 kV/10 W X-rays source housed in the School of Engineering, University of Aberdeen, at pixel resolution of 8.3 µm and the field of view covering 16.6 × 16.6 × 16.6 mm (see Fig",2017,Computers & Geosciences,20,http://aura.abdn.ac.uk/bitstream/handle/2164/10569/2017_Starnoni_Pokrajac_Neilson_CAGEO_ComputationOfFluidFlow_AcceptedManuscript.pdf?sequence=1,https://www.sciencedirect.com/science/article/pii/S009830041630557X,"/scholar?cites=5408450753362171294&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D230%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=npVYE06tDksJ&ei=LYlvYKqQFJLKyQSivYvgCQ","/scholar?q=related:npVYE06tDksJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:npVYE06tDksJ:scholar.google.com/&output=cite&scirp=230&hl=en
231,"['J Srinivasan', 'TD Weirich', 'GA Marino']","['rpFeskIAAAAJ', '', '']",Long-Term Effects of Humidity on Stainless Steel Pitting in Sea Salt Exposures,"This site uses cookies. By continuing to use this site you agree to our use of cookies. To find out more, see our Privacy and Cookies policy. Close this notification",2021,Journal of The …,0,https://iopscience.iop.org/article/10.1149/1945-7111/abdc75/pdf,https://iopscience.iop.org/article/10.1149/1945-7111/abdc75/meta,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D230%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=apTf3LOf1PMJ&ei=LYlvYKqQFJLKyQSivYvgCQ",,/scholar?q=info:apTf3LOf1PMJ:scholar.google.com/&output=cite&scirp=231&hl=en
232,"['PKS Mural', 'S Jain', 'S Kumar', 'G Madras', 'S Bose']","['fHYMqZIAAAAJ', 'AN8P5fEAAAAJ', '1xLVIasAAAAJ', 'PUZ8qcgAAAAJ', 'xFH_RzsAAAAJ']",Unimpeded permeation of water through biocidal graphene oxide sheets anchored on to 3D porous polyolefinic membranes,The morphology and distribution of GO were analyzed by using field emission scanning electron microscopy (FE-SEM) (Carl Zeiss). Xradia Versa XRM 500 (X-ray micro-computed tomography) was employed to obtain the 3D tomograms of the porous membrane,2016,Nanoscale,28,,https://pubs.rsc.org/en/content/articlehtml/2016/nr/c6nr01356b,"/scholar?cites=5027733125231905818&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D230%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=GozpqqMYxkUJ&ei=LYlvYKqQFJLKyQSivYvgCQ","/scholar?q=related:GozpqqMYxkUJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:GozpqqMYxkUJ:scholar.google.com/&output=cite&scirp=232&hl=en
233,"['R Ditscherlein', 'T Leißner', 'UA Peuker']","['', '', '']",Self-constructed automated syringe for preparation of micron-sized particulate samples in x-ray microtomography,"melting point between 59 and 61 °C. The silicone tube has an inner diameter of 2 mm, which corresponds to the requested sample size for the tomographic measurements (X-ray microscopy system ZEISS Xradia VERSA 510, 2048 pixel detector, camera binning 2, 80 keV, 7 W)",2020,MethodsX,1,https://www.sciencedirect.com/science/article/pii/S2215016119303334,https://www.sciencedirect.com/science/article/pii/S2215016119303334,"/scholar?cites=10310648973245974758&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D230%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=5ogS7pzIFo8J&ei=LYlvYKqQFJLKyQSivYvgCQ","/scholar?q=related:5ogS7pzIFo8J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:5ogS7pzIFo8J:scholar.google.com/&output=cite&scirp=233&hl=en
234,"['D Schumacher', 'KN Antin', 'U Zscherpel']","['', '', '']",Application of different X-ray techniques to improve in-service carbon fiber reinforced rope inspection,The CT scans were made using a Zeiss Xradia Versa 520 X-ray microscope (XRM) that uses a two-stage magnification. The geometric X-ray magnification is supplemented with a light optical microscope turret that has an optimized scintillator for each objective,2017,Journal of Nondestructive …,14,,https://link.springer.com/article/10.1007/s10921-017-0441-5,"/scholar?cites=4321752792989773039&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D230%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=7yw1gUTz-TsJ&ei=LYlvYKqQFJLKyQSivYvgCQ","/scholar?q=related:7yw1gUTz-TsJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:7yw1gUTz-TsJ:scholar.google.com/&output=cite&scirp=234&hl=en
235,['PG Martin'],['luJdTr0AAAAJ'],Experimental Methods,"Niton™ 950 Field X-ray Lab (FXL). Whereas the Zeiss Xradia Versa™ is able to derive the internal structure of a sample, it is unable, however, to determine compositional information beyond discriminating high and low atomic density materials",2019,The 2011 Fukushima Daiichi Nuclear Power Plant …,4,,https://link.springer.com/chapter/10.1007/978-3-030-17191-9_5,"/scholar?cites=4737571314319625341&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D230%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=fQwaeAI8v0EJ&ei=LYlvYKqQFJLKyQSivYvgCQ","/scholar?q=related:fQwaeAI8v0EJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:fQwaeAI8v0EJ:scholar.google.com/&output=cite&scirp=235&hl=en
236,"['Y Liu', 'Y Li', 'J Xing', 'S Wang', 'B Zheng', 'D Tao']","['Y_32hSEAAAAJ', '', '', '', '', '']",Effect of graphite morphology on the tensile strength and thermal conductivity of cast iron,"An Xradia Versa XRM-500 (Zeiss, Germany) was used to obtain the 3D structure of the graphite. The dimensions of experimental specimen were Ø1 mm × 10 mm. The accelerating voltage was 80 kV, and the exposure time",2018,Materials …,14,,https://www.sciencedirect.com/science/article/pii/S1044580318305540,"/scholar?cites=2129800095416051820&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D230%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=bOjdEeeRjh0J&ei=LYlvYKqQFJLKyQSivYvgCQ","/scholar?q=related:bOjdEeeRjh0J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:bOjdEeeRjh0J:scholar.google.com/&output=cite&scirp=236&hl=en
237,['B Schwenzer'],['wL4Nu8cAAAAJ'],MRS expands materials publications landscape: www. mrs. org/mrs-publishing,"Booth 100 www.zeiss.com\XRM Xradia Ultra; Xradia Versa; SteREO Discovery V20 CellScale Biomaterials Testing Booth 328 www.cellscale.com Biomaterials Testing Equipment; Custom Testing Equipment; Biological Stimulation Equipment Chemat Technology, Inc",2014,MRS Bulletin,0,https://link.springer.com/content/pdf/10.1557/mrs.2014.47.pdf,https://www.cambridge.org/core/journals/mrs-bulletin/article/mrs-expands-materials-publications-landscape/64E9928BC8B21A0442CD9CE7E90ABB63,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D230%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=FynTCO4WCq8J&ei=LYlvYKqQFJLKyQSivYvgCQ",,/scholar?q=info:FynTCO4WCq8J:scholar.google.com/&output=cite&scirp=237&hl=en
238,"['H Saur', 'P Sénéchal', 'T Boiron', 'C Aubourg']","['', '', '', 'KAQBZLAAAAAJ']",First investigation of quartz and calcite shape fabrics in strained shales by means of X-ray tomography,"Attenuation-based X-ray tomography however does not provide crystallographic information nor direct chemical information. In this work, five shale drill cores (A1-A5) were scanned with a Zeiss Xradia Versa 510 X-ray tomograph at DMEX (UPPA, Pau, France)",2020,Journal of Structural …,5,https://www.sciencedirect.com/science/article/am/pii/S0191814119302226,https://www.sciencedirect.com/science/article/pii/S0191814119302226,"/scholar?cites=2978051120315644137&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D230%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=6TheLbcpVCkJ&ei=LYlvYKqQFJLKyQSivYvgCQ","/scholar?q=related:6TheLbcpVCkJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:6TheLbcpVCkJ:scholar.google.com/&output=cite&scirp=238&hl=en
239,"['C Gillena', 'A Garnera', 'A Plowmana']","['', '', '']",4.3 Manuscript 2: Advanced 3D characterisation of iodine induced stress corrosion cracks in zirconium alloys,"resolution μ-XCT. μ-XCT was performed using a ZEISS Xradia Versa XRM-520 operating at 140 kV with a current of 140 A. The voxel size for the high resolution scans was 1 μm, giving a spatial resolution of~ 3 µm. 2000 projections",2020,… IN ZR ALLOYS …,0,,https://search.proquest.com/openview/1d0f54740a7e126a11b9c1866082a07f/1.pdf?pq-origsite=gscholar&cbl=18750&diss=y#page=98,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D230%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=7F9jNLIjhEEJ&ei=LYlvYKqQFJLKyQSivYvgCQ","/scholar?q=related:7F9jNLIjhEEJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:7F9jNLIjhEEJ:scholar.google.com/&output=cite&scirp=239&hl=en
240,"['L Valentini', 'SB Bon', 'MA López-Manchado']","['lwXiDdcAAAAJ', '', 'iPCR6xcAAAAJ']",Synergistic effect of graphene nanoplatelets and carbon black in multifunctional EPDM nanocomposites,Thermally conducting grease was used to enhance the thermal contact to the bottom of the sample. The microstructure of the sample was investigated by micro tomography (µ-CT) using a Carl Zeiss Xradia Versa-410 3D X-ray microscope,2016,… Science and Technology,65,https://arxiv.org/pdf/1508.06902,https://www.sciencedirect.com/science/article/pii/S0266353816301191,"/scholar?cites=18220110885829688647&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D240%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=Rz0b_lDW2vwJ&ei=NYlvYMeSNonSyQTh4b-AAg","/scholar?q=related:Rz0b_lDW2vwJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:Rz0b_lDW2vwJ:scholar.google.com/&output=cite&scirp=240&hl=en
241,"['R Schurch', 'C González', 'P Aguirre']","['uZ07oeMAAAAJ', '', 'R68RgBQAAAAJ']",Calculating the fractal dimension from 3D images of electrical trees,"refer to [13]–[15]. Samples 1-3 were scanned using laboratory XCT (Zeiss Xradia Versa 510). Samples 4-6 were scanned using synchrotron XCT, the TOMCAT beamline at the Paul Scherrer Institut (Swiss Light Synchrotron)",2017,IEEE Int. Symp. High …,3,https://www.researchgate.net/profile/Roger-Schurch/publication/320504692_Calculating_the_fractal_dimension_from_3D_images_of_electrical_trees/links/59e8c3910f7e9bc89b5a0b17/Calculating-the-fractal-dimension-from-3D-images-of-electrical-trees.pdf,https://www.researchgate.net/profile/Roger-Schurch/publication/320504692_Calculating_the_fractal_dimension_from_3D_images_of_electrical_trees/links/59e8c3910f7e9bc89b5a0b17/Calculating-the-fractal-dimension-from-3D-images-of-electrical-trees.pdf,"/scholar?cites=1392732251317345197&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D240%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=rRsAg5r6UxMJ&ei=NYlvYMeSNonSyQTh4b-AAg","/scholar?q=related:rRsAg5r6UxMJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:rRsAg5r6UxMJ:scholar.google.com/&output=cite&scirp=241&hl=en
242,"['Y Sun', 'AK Schmitt', 'T Häger', 'M Schneider']","['', 'sV6GBrgAAAAJ', '', '']",Natural blue zircon from Vesuvius,"Zircon from syenitic ejecta of Vesuvius (Campania, Italy) is unusually blue, a property shared with gem zircon from Ratanakiri province (Cambodia), which t.",2021,Mineralogy and …,0,https://link.springer.com/article/10.1007/s00710-020-00727-7,https://link.springer.com/article/10.1007/s00710-020-00727-7,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D240%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=kZeF16X8KK0J&ei=NYlvYMeSNonSyQTh4b-AAg","/scholar?q=related:kZeF16X8KK0J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:kZeF16X8KK0J:scholar.google.com/&output=cite&scirp=242&hl=en
243,['AJ Otaru'],['cNEeb04AAAAJ'],The permeability of replicated microcellular structures in the Darcy regime,"Figure 1 clearly presents the microcellular struc- tures (“bottleneck” as they are referred in References 2, 9 showing typical pore diameter sizes, 2.0–2.5 mm, pore diameter openings, 180 μm, and pore volume fraction, 0.64.13 A Zeiss Xradia Versa XRM-500 3D X-ray CT",2020,AIChE Journal,2,,https://aiche.onlinelibrary.wiley.com/doi/abs/10.1002/aic.16915,"/scholar?cites=6158246963704306389&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D240%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=1Rq5Vvx8dlUJ&ei=NYlvYMeSNonSyQTh4b-AAg","/scholar?q=related:1Rq5Vvx8dlUJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:1Rq5Vvx8dlUJ:scholar.google.com/&output=cite&scirp=243&hl=en
